"RV","x","y"
"presence",2860106.00000004,434936.999999207
"presence",2781448.00000002,431743.999999206
"presence",2781491.00000002,431697.999999206
"presence",2781516.00000002,431888.999999203
"presence",2781796.00000002,431880.999999206
"presence",2782089.00000002,432096.999999207
"presence",2782210.00000002,432177.999999206
"presence",2916843.00000006,370810.999999161
"presence",2916839.00000006,370816.999999162
"presence",2916833.00000006,370808.999999162
"presence",2851965.00000004,438189.999999208
"presence",2851901.00000004,438175.999999209
"presence",2851675.00000004,438341.99999921
"presence",2851613.00000004,438284.999999208
"presence",2851274.00000004,438156.999999209
"presence",2851315.00000004,438406.999999209
"presence",2851080.00000004,438288.999999208
"presence",2626221.99999998,215121.999999062
"presence",2814367.00000003,469196.99999923
"presence",2882052.00000005,420890.999999195
"presence",2582428.99999997,380530.99999917
"presence",2658340.99999999,404510.999999188
"presence",2657745.99999999,404815.999999188
"presence",2814197.00000003,469160.999999233
"presence",2814310.00000003,469286.999999227
"presence",2814198.00000003,469497.99999923
"presence",2640438.99999998,398845.999999184
"presence",2640524.99999998,398936.999999182
"presence",2548456.99999996,402289.999999185
"presence",2622035.99999998,337451.999999142
"presence",2609656.99999997,338058.999999143
"presence",2916067.00000006,344622.999999146
"presence",2617391.99999997,188521.999999045
"presence",2862667.00000005,431553.999999204
"presence",2862493.00000005,431413.999999205
"presence",2862281.00000005,431597.999999204
"presence",2862171.00000005,431677.999999204
"presence",2679012.99999999,374700.999999167
"presence",2593851.99999997,325552.999999133
"presence",2918628.00000006,359875.999999155
"presence",2590453.99999997,382364.999999172
"presence",2573057.99999996,324475.999999133
"presence",2590391.99999997,382793.999999171
"presence",2775895.00000002,420774.9999992
"presence",2875958.00000005,425157.999999199
"presence",2875959.00000005,425478.999999199
"presence",2875452.00000005,425836.999999199
"presence",2875412.00000005,425826.999999201
"presence",2875388.00000005,425854.999999199
"presence",2874975.00000005,425938.999999201
"presence",2874976.00000005,425950.999999199
"presence",2874714.00000005,426302.999999199
"presence",2874262.00000005,426267.9999992
"presence",2874126.00000005,426003.9999992
"presence",2874117.00000005,425967.999999201
"presence",2873860.00000005,425965.9999992
"presence",2873889.00000005,426187.999999201
"presence",2776393.00000002,421909.999999199
"presence",2776288.00000002,422026.999999199
"presence",2778373.00000002,424447.9999992
"presence",2776159.00000002,422477.9999992
"presence",2873181.00000005,426710.999999199
"presence",2872923.00000005,426631.999999201
"presence",2873012.00000005,426689.999999199
"presence",2650310.99999999,422190.9999992
"presence",2776310.00000002,422661.9999992
"presence",2776586.00000002,422359.999999199
"presence",2776481.00000002,422472.9999992
"presence",2649742.99999999,422404.9999992
"presence",2873054.00000005,427020.999999201
"presence",2649985.99999999,422614.999999201
"presence",2872882.00000005,427209.999999202
"presence",2872628.00000005,427085.999999204
"presence",2776815.00000002,423132.999999199
"presence",2649645.99999999,422671.999999201
"presence",2642972.99999998,422894.9999992
"presence",2777592.00000002,423553.999999199
"presence",2777451.00000002,423813.999999201
"presence",2777828.00000002,423991.9999992
"presence",2778579.00000002,424641.999999201
"presence",2779314.00000002,426009.9999992
"presence",2779658.00000002,425892.999999201
"presence",2779530.00000002,426259.999999202
"presence",2779275.00000002,429835.999999205
"presence",2861536.00000005,432053.999999205
"presence",2779323.00000002,428827.999999206
"presence",2779200.00000002,429081.999999205
"presence",2779174.00000002,429217.999999204
"presence",2779239.00000002,429502.999999203
"presence",2860863.00000005,432960.999999205
"presence",2779504.00000002,429581.999999204
"presence",2779311.00000002,429612.999999204
"presence",2779554.00000002,429597.999999204
"presence",2814389.00000003,465161.99999923
"presence",2814383.00000003,465191.999999229
"presence",2570278.99999996,314757.999999125
"presence",2616683.99999998,323188.999999135
"presence",2814408.00000003,465044.999999227
"presence",2616649.99999998,323251.999999132
"presence",2590009.99999997,325924.999999133
"presence",2589997.99999997,325929.999999132
"presence",2590009.99999997,325924.999999133
"presence",2592229.99999997,325078.999999134
"presence",2612373.99999997,324415.999999135
"presence",2592705.99999997,325270.999999132
"presence",2592731.99999997,325131.999999134
"presence",2592663.99999997,325140.999999134
"presence",2603142.99999997,335026.999999139
"presence",2594015.99999997,325753.999999134
"presence",2612315.99999997,325158.999999133
"presence",2593997.99999997,326036.999999134
"presence",2594161.99999997,326001.999999136
"presence",2594030.99999997,326114.999999137
"presence",2612318.99999997,325394.999999133
"presence",2597063.99999997,327005.999999135
"presence",2815732.00000003,466339.99999923
"presence",2614751.99999997,326475.999999137
"presence",2597721.99999997,327137.999999133
"presence",2548339.99999995,245409.999999081
"presence",2853548.00000004,437270.999999209
"presence",2853477.00000004,437255.999999208
"presence",2853558.00000004,437300.999999208
"presence",2852917.00000004,437898.99999921
"presence",2852826.00000004,437864.999999209
"presence",2852722.00000004,438057.999999209
"presence",2852661.00000004,437997.999999208
"presence",2852616.00000004,437953.99999921
"presence",2852054.00000004,438148.999999208
"presence",2675449.99999999,383740.999999176
"presence",2546324.99999996,392968.999999179
"presence",2547498.99999996,403575.999999185
"presence",2580358.99999996,209703.999999063
"presence",2545827.99999996,401967.999999183
"presence",2779448.00000002,425866.999999201
"presence",2779470.00000002,425848.9999992
"presence",2598283.99999997,326838.999999135
"presence",2598722.99999997,327475.999999136
"presence",2779053.00000002,425782.999999202
"presence",2779046.00000002,425844.999999201
"presence",2778992.00000002,425902.999999201
"presence",2779157.00000002,425840.9999992
"presence",2779167.00000002,425837.999999202
"presence",2779175.00000002,425999.999999204
"presence",2814525.00000003,467602.99999923
"presence",2814188.00000003,467487.999999228
"presence",2816471.00000003,466900.999999228
"presence",2816694.00000003,466642.999999228
"presence",2814316.00000003,467388.999999232
"presence",2779543.00000002,430505.999999205
"presence",2844761.00000004,441212.999999211
"presence",2817684.00000003,467743.999999229
"presence",2817848.00000003,467595.99999923
"presence",2817983.00000003,467327.99999923
"presence",2658634.99999999,402157.999999188
"presence",2658648.99999999,402373.999999187
"presence",2658771.99999999,402459.999999186
"presence",2658743.99999999,402482.999999186
"presence",2770032.00000002,403046.999999187
"presence",2658203.99999999,402190.999999186
"presence",2658581.99999999,402732.999999186
"presence",2770316.00000002,403484.999999186
"presence",2658322.99999999,402939.999999186
"presence",2770165.00000002,403572.999999187
"presence",2912205.00000006,364743.999999159
"presence",2611241.99999997,333950.999999141
"presence",2602893.99999997,334659.999999142
"presence",2606998.99999997,334682.999999141
"presence",2607338.99999997,334539.99999914
"presence",2914670.00000006,366070.99999916
"presence",2914511.00000006,366070.99999916
"presence",2922062.00000006,366812.999999162
"presence",2907777.00000006,365807.999999157
"presence",2914669.00000006,366344.99999916
"presence",2922217.00000006,367335.99999916
"presence",2923143.00000006,366851.999999159
"presence",2923085.00000006,367189.999999159
"presence",2546599.99999996,409416.99999919
"presence",2616680.99999998,323350.999999133
"presence",2547860.99999996,406683.999999188
"presence",2770156.00000002,403161.999999185
"presence",2811716.00000003,462034.999999226
"presence",2572152.99999996,327006.999999135
"presence",2917560.00000006,371476.999999163
"presence",2880507.00000005,420808.999999196
"presence",2880675.00000005,420928.999999197
"presence",2780023.00000002,431457.999999207
"presence",2847720.00000004,439523.99999921
"presence",2814053.00000003,464634.999999226
"presence",2585996.99999997,204306.999999055
"presence",2676177.99999999,384316.999999174
"presence",2613508.99999997,328736.999999136
"presence",2582320.99999997,380508.999999169
"presence",2558252.99999996,255520.999999087
"presence",2925173.00000006,373419.999999165
"presence",2922910.00000006,373266.999999164
"presence",2917806.00000006,372862.999999165
"presence",2923313.00000006,373567.999999163
"presence",2923692.00000006,373029.999999163
"presence",2652173.99999999,420901.999999198
"presence",2657835.99999999,404970.999999185
"presence",2771135.00000002,405522.999999189
"presence",2655557.99999999,410857.999999192
"presence",2850574.00000004,438828.999999208
"presence",2621025.99999998,335285.99999914
"presence",2621140.99999998,335296.99999914
"presence",2620857.99999998,335301.99999914
"presence",2655456.99999999,411040.999999192
"presence",2814004.00000003,466875.999999229
"presence",2817481.00000003,467459.999999229
"presence",2817422.00000003,467697.999999229
"presence",2814229.00000003,467403.99999923
"presence",2814188.00000003,469041.99999923
"presence",2554630.99999996,255226.999999086
"presence",2558422.99999996,195924.999999051
"presence",2560644.99999996,269031.999999097
"presence",2560644.99999996,269031.999999097
"presence",2615833.99999998,332745.999999138
"presence",2615833.99999998,332745.999999138
"presence",2915423.00000006,343323.999999146
"presence",2549022.99999996,400635.999999183
"presence",2915847.00000006,345187.999999145
"presence",2915924.00000006,345609.999999145
"presence",2549307.99999995,264116.999999095
"presence",2916147.00000006,350621.999999148
"presence",2913523.00000006,351461.999999149
"presence",2916361.00000006,352000.999999149
"presence",2916400.00000006,352607.99999915
"presence",2913301.00000006,354325.999999152
"presence",2916991.00000006,355064.999999151
"presence",2545279.99999995,258910.999999091
"presence",2617639.99999998,316935.999999128
"presence",2572056.99999996,319052.99999913
"presence",2617575.99999998,317611.999999131
"presence",2617460.99999998,317808.999999129
"presence",2612507.99999997,333561.99999914
"presence",2605431.99999997,333816.99999914
"presence",2605592.99999997,333776.999999139
"presence",2916399.00000006,343673.999999146
"presence",2916292.00000006,343710.999999145
"presence",2915943.00000006,343758.999999146
"presence",2910043.00000006,363464.999999158
"presence",2556978.99999996,252080.999999085
"presence",2611519.99999997,334153.99999914
"presence",2606619.99999997,334751.999999139
"presence",2922270.00000006,367298.999999161
"presence",2922608.00000006,366928.999999162
"presence",2620267.99999998,374265.999999168
"presence",2676423.99999999,376963.999999169
"presence",2780368.00000002,431622.999999205
"presence",2576217.99999996,381286.999999171
"presence",2619308.99999998,331862.999999139
"presence",2618693.99999998,331891.999999138
"presence",2617640.99999998,332012.999999138
"presence",2603593.99999997,332708.999999139
"presence",2617421.99999998,332176.999999139
"presence",2617285.99999998,332085.999999139
"presence",2603834.99999997,332496.999999139
"presence",2604013.99999997,332711.999999139
"presence",2913572.00000006,354322.999999152
"presence",2675446.99999999,382792.999999172
"presence",2675502.99999999,382992.999999172
"presence",2661528.99999999,389017.999999178
"presence",2640290.99999998,400975.999999186
"presence",2616649.99999998,323251.999999132
"presence",2616649.99999998,323251.999999132
"presence",2616688.99999998,323411.999999132
"presence",2616655.99999998,323404.999999134
"presence",2616866.99999998,323180.999999134
